instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
13903,8/7/2012,3,1,8,11,0,2,1,2,0.76,0.7273,0.66,0.0896,84,130,214
13904,8/7/2012,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283
13905,8/7/2012,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,68,185,253
13906,8/7/2012,3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0,76,185,261
13907,8/7/2012,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0,100,206,306
13908,8/7/2012,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,101,344,445
13909,8/7/2012,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743,868
13910,8/7/2012,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,103,711,814
13911,8/7/2012,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,104,506,610
13912,8/7/2012,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,74,374,448
13913,8/7/2012,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0,70,247,317
13914,8/7/2012,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,43,181,224
13915,8/7/2012,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0,18,120,138
13916,8/8/2012,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0,12,46,58
13917,8/8/2012,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0,3,20,23
13918,8/8/2012,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0,1,5,6
13919,8/8/2012,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0,1,6,7
13920,8/8/2012,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0,1,6,7
13921,8/8/2012,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,3,40,43
13922,8/8/2012,3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,4,169,173
13923,8/8/2012,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,24,458,482
13924,8/8/2012,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,48,689,737
13925,8/8/2012,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0,33,308,341
13926,8/8/2012,3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,63,151,214
13927,8/8/2012,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0,80,159,239
13928,8/8/2012,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0,63,217,280
13929,8/8/2012,3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0,101,212,313
13930,8/8/2012,3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,63,173,236
13931,8/8/2012,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,110,168,278
13932,8/8/2012,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,113,328,441
13933,8/8/2012,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,107,751,858
13934,8/8/2012,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,117,745,862
13935,8/8/2012,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,119,567,686
13936,8/8/2012,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,76,424,500
13937,8/8/2012,3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,70,311,381
